weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,sin_hour,cos_hour,sin_month,cos_month,spatial_group,predicted_fire_type_v0,classification_confidence_v0,prob_forest_proxy,prob_industrial_proxy,prob_other_natural_proxy
vegetation_natural,18.14251,80.44621,337.98,0.4,0.37,312.49,4.01,32.46569970570693,3.510521024916332,3,86,7.766666666666667,1,1,l,0,L100000102592,coal_power,Bhadradri power station,operating,exact,2025-03-27,746,N18E078,10,1,0,0,0,0,0,forest_proxy,0.894934361602025,-0.4461978131098088,1.0,6.123233995736766e-17,36_160,forest_proxy,0.9996189995724073,0.9996189995724073,0.0003810004275926569,0.0
vegetation_natural,23.79908,82.54063,319.98,0.38,0.36,297.72,1.98,21.726329540219645,3.1235241439723818,4,113,20.166666666666668,0,1,n,0,L100000102360,coal_power,Sasan Ultra Mega Power Project,operating,exact,2025-04-23,2010,N21E081,30,0,1,0,0,0,0,other_natural_proxy,-0.8433914458128857,0.5372996083468239,0.8660254037844387,-0.4999999999999998,47_165,other_natural_proxy,0.9756349315484498,0.003325708741038227,0.021039359710511893,0.9756349315484498
vegetation_natural,16.47447,74.01588,322.63,0.39,0.36,294.46,2.21,66.07286727327866,4.205779599656775,3,69,20.616666666666667,0,1,n,0,L100000102313,coal_power,Vantamuri power station,cancelled,approximate,2025-03-10,2037,N15E072,10,1,0,0,0,0,0,forest_proxy,-0.7743926440821857,0.6327053285625159,1.0,6.123233995736766e-17,32_148,forest_proxy,0.9914706818337902,0.9914706818337902,0.0078009964382008854,0.0007283217280090948
vegetation_natural,26.49722,78.24651,337.12,0.4,0.37,295.64,4.4,120.85192893278892,4.802806610334007,5,128,8.033333333333333,1,1,n,0,P100000123942,cement,HeidelbergCement India Jhansi Cement Plant,operating,exact,2025-05-08,802,N24E078,40,0,1,0,0,0,0,other_natural_proxy,0.8616291604415257,-0.5075383629607043,0.49999999999999994,-0.8660254037844387,52_156,other_natural_proxy,0.9968863510302897,0.002289585057636176,0.0008240639120741428,0.9968863510302897
vegetation_natural,19.26581,84.34512,315.53,0.39,0.36,297.61,2.67,44.40253116424019,3.815567856009492,3,76,20.066666666666666,0,1,n,0,L100000102069,coal_power,Sompeta power station (Suryachakra),cancelled,approximate,2025-03-17,2004,N18E084,10,1,0,0,0,0,0,forest_proxy,-0.8571673007021123,0.5150380749100542,1.0,6.123233995736766e-17,38_168,forest_proxy,0.9969927937762049,0.9969927937762049,0.0030072062237951934,0.0
vegetation_natural,17.82387,81.95692,345.77,0.45,0.47,306.84,6.07,67.05724624623842,4.220349207575956,3,90,8.183333333333334,1,1,n,0,L100000102054,coal_power,Meghavaram Kakarapalli power station,cancelled,approximate,2025-03-31,811,N15E081,10,1,0,0,0,0,0,forest_proxy,0.8410390129643925,-0.5409744713679938,1.0,6.123233995736766e-17,35_163,forest_proxy,0.9999847292099278,0.9999847292099278,1.527079007219854e-05,0.0
vegetation_natural,11.89993,76.72169,341.37,0.45,0.39,316.32,4.12,42.71939745089101,3.777791881211787,2,52,8.383333333333333,1,1,n,0,L100000102294,coal_power,Chamalapura power station,cancelled,approximate,2025-02-21,823,N09E075,30,0,1,0,0,0,0,other_natural_proxy,0.8115739819650124,-0.5842496656374342,0.8660254037844386,0.5000000000000001,23_153,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,21.56971,83.37991,343.2,0.4,0.44,313.33,3.75,22.218032603386607,3.1449292441437584,3,64,8.0,1,1,n,0,L100000102121,coal_power,Adani Raigarh Thermal Power Plant,operating,exact,2025-03-05,800,N21E081,40,0,1,0,0,0,0,other_natural_proxy,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,43_166,other_natural_proxy,0.9995120685066948,0.0004845191893057352,3.4123039994227712e-06,0.9995120685066948
vegetation_natural,21.79858,82.98642,367.0,0.33,0.55,314.02,10.8,16.9508023237392,2.8876348116367234,3,67,7.05,1,1,h,0,L100000102190,coal_power,Uchpinda power station,operating,exact,2025-03-08,703,N21E081,40,0,1,0,0,0,0,other_natural_proxy,0.9624552364536473,-0.2714404498650742,1.0,6.123233995736766e-17,43_165,other_natural_proxy,0.9982932799106032,0.0017033077853973377,3.4123039994227712e-06,0.9982932799106032
vegetation_natural,26.43185,93.12639,348.49,0.38,0.59,295.33,6.83,22.93054160477132,3.1751555345421947,4,91,6.233333333333333,1,1,n,0,P100000124505,cement,Atibal Cement Hatigaon Cement Plant,operating,exact,2025-04-01,614,N24E093,10,1,0,0,0,0,0,forest_proxy,0.998134798421867,-0.06104853953485678,0.8660254037844387,-0.4999999999999998,52_186,forest_proxy,0.9954688871419493,0.9954688871419493,0.002443039075954805,0.0020880737820959255
vegetation_natural,22.75157,87.51341,330.04,0.51,0.41,304.56,1.96,20.87771054917548,3.085468335386817,11,323,7.116666666666666,1,1,l,0,P100001023577,steel,Captain Steel Garbeta steel plant,,approximate,2025-11-19,707,N21E087,40,0,1,0,0,0,0,other_natural_proxy,0.9575713608048145,-0.28819626813408905,-0.5000000000000004,0.8660254037844384,45_175,other_natural_proxy,0.9987859669004286,0.0006263954902177516,0.0005876376093535958,0.9987859669004286
vegetation_natural,23.84782,75.84229,308.86,0.42,0.38,291.39,0.65,66.46654959383395,4.211631913474435,4,112,20.483333333333334,0,1,n,0,P100000125208,cement,JK Cement Ujjain Cement Plant,operating,exact,2025-04-22,2029,N21E075,40,0,1,0,0,0,0,other_natural_proxy,-0.7960020025346219,0.6052939880428946,0.8660254037844387,-0.4999999999999998,47_151,other_natural_proxy,0.9964195080240772,0.0,0.0035804919759227696,0.9964195080240772
vegetation_natural,13.27482,76.38179,335.04,0.4,0.37,308.37,2.06,35.194460277231855,3.58890607610559,3,79,8.266666666666667,1,1,l,0,P100000123938,cement,HeidelbergCement India Tumkur Cement Plant,operating,exact,2025-03-20,816,N12E075,50,0,0,1,0,0,0,,0.8290375725550417,-0.5591929034707467,1.0,6.123233995736766e-17,26_152,other_natural_proxy,0.4596811973230436,0.0829482433041008,0.4573705593728556,0.4596811973230436
vegetation_natural,21.88103,83.68583,343.3,0.47,0.4,309.32,5.5,13.548852396463245,2.677512117411546,3,66,7.366666666666666,1,1,n,0,P100000120567,steel,MSP Steel & Power Raigarh plant,,exact,2025-03-07,722,N21E081,10,1,0,0,0,0,0,forest_proxy,0.9366721892483977,-0.3502073812594673,1.0,6.123233995736766e-17,43_167,forest_proxy,0.9980295618803103,0.9980295618803103,0.0011913107160294641,0.0007791274036601854
vegetation_natural,31.8154,75.34719,331.99,0.33,0.55,293.67,1.75,44.22256451737178,3.811596177257941,2,46,8.683333333333334,1,1,n,0,L100000102514,coal_power,Mukerian power station,cancelled,approximate,2025-02-15,841,N30E075,40,0,1,0,0,0,0,other_natural_proxy,0.7632324697825288,-0.646123979642964,0.8660254037844386,0.5000000000000001,63_150,other_natural_proxy,0.9930882278805796,0.004085281980451782,0.00282649013896873,0.9930882278805796
vegetation_natural,24.01835,93.78657,356.84,0.39,0.59,304.36,20.46,155.87929804498106,5.055476707407027,4,91,6.216666666666667,1,1,l,0,P100000124102,cement,Barak Valley Cements Badarpur Cement Plant,operating,exact,2025-04-01,613,N24E093,10,1,0,0,0,0,0,forest_proxy,0.9983916705573488,-0.05669278756337747,0.8660254037844387,-0.4999999999999998,48_187,forest_proxy,0.9944509499544103,0.9944509499544103,0.003774480274751364,0.0017745697708384594
vegetation_natural,25.67791,78.1645,302.54,0.39,0.6,289.84,1.19,59.77548487932391,4.10718649843978,4,115,21.2,0,1,n,0,P100000123942,cement,HeidelbergCement India Jhansi Cement Plant,operating,exact,2025-04-25,2112,N24E078,40,0,1,0,0,0,0,other_natural_proxy,-0.6691306063588588,0.7431448254773937,0.8660254037844387,-0.4999999999999998,51_156,other_natural_proxy,0.9803810758091436,0.0018929453572467988,0.017725978833609587,0.9803810758091436
vegetation_natural,22.22789,73.97099,316.75,0.42,0.37,299.68,2.07,73.67300935161897,4.313118706252634,3,69,20.583333333333332,0,1,n,0,L100000102227,coal_power,Sinor power station,cancelled,approximate,2025-03-10,2035,N21E072,10,1,0,0,0,0,0,forest_proxy,-0.7798844830928816,0.6259234721840593,1.0,6.123233995736766e-17,44_147,forest_proxy,0.988434448880464,0.988434448880464,0.011228406926246593,0.00033714419328955265
vegetation_natural,25.35313,93.80096,345.13,0.51,0.49,297.38,12.9,74.29177048570327,4.321370839134798,3,66,7.383333333333334,1,1,n,0,P100000123910,cement,Cement Corporation of India Bokajan Cement Plant,operating,exact,2025-03-07,723,N24E093,30,0,1,0,0,0,0,other_natural_proxy,0.9351352096860117,-0.35429103799771566,1.0,6.123233995736766e-17,50_187,other_natural_proxy,0.9999949425318787,0.0,5.057468121344927e-06,0.9999949425318787
vegetation_natural,20.05758,81.96875,336.01,0.43,0.38,310.49,3.84,80.5739272672876,4.401509692129818,2,44,7.566666666666666,1,1,l,0,L100000102447,coal_power,Baragaon power station,cancelled,approximate,2025-02-13,734,N18E081,40,0,1,0,0,0,0,other_natural_proxy,0.917060074385124,-0.39874906892524614,0.8660254037844386,0.5000000000000001,40_163,other_natural_proxy,0.9996397813011139,0.0,0.00036021869888607953,0.9996397813011139
vegetation_natural,30.75966,74.51795,335.32,0.57,0.43,297.84,2.4,71.22815938644057,4.279829989063839,5,129,7.75,1,1,n,0,P100000123994,cement,Ambuja Cements Bhatinda Cement Plant,operating,exact,2025-05-09,745,N30E072,40,0,1,0,0,0,0,other_natural_proxy,0.8968727415326884,-0.44228869021900113,0.49999999999999994,-0.8660254037844387,61_149,other_natural_proxy,0.9995046244910233,0.0,0.0004953755089767957,0.9995046244910233
vegetation_natural,25.40475,93.22758,310.89,0.41,0.37,292.76,0.95,46.24920654283687,3.855435861054559,3,88,19.616666666666667,0,1,n,0,P100000126804,cement,Dalmia Cement (Bharat) Umrangso Cement Plant,operating,exact,2025-03-29,1937,N24E093,10,1,0,0,0,0,0,forest_proxy,-0.9117620435770886,0.4107188526134774,1.0,6.123233995736766e-17,50_186,forest_proxy,0.9966525458107057,0.9966525458107057,0.003289869874041214,5.758431525302687e-05
vegetation_natural,24.94819,80.2822,338.41,0.39,0.37,304.43,4.27,43.45945490284845,3.79457764806612,2,33,7.7,1,1,n,0,L100000102321,coal_power,Barethi Super Thermal Power Project,cancelled,exact,2025-02-02,742,N24E078,30,0,1,0,0,0,0,other_natural_proxy,0.9025852843498605,-0.43051109680829536,0.8660254037844386,0.5000000000000001,49_160,other_natural_proxy,0.9967008914851379,0.0,0.0032991085148621328,0.9967008914851379
vegetation_natural,28.46389,80.52065,330.44,0.76,0.77,296.71,5.71,59.083133673498615,4.095729164442861,3,67,8.766666666666667,1,1,n,0,L100000102635,coal_power,Khamberkhera IPP power station,operating,exact,2025-03-08,846,N27E078,40,0,1,0,0,0,0,other_natural_proxy,0.7489557207890021,-0.6626200482157376,1.0,6.123233995736766e-17,56_161,other_natural_proxy,0.9953879859416995,0.002532127232750188,0.0020798868255504214,0.9953879859416995
vegetation_natural,20.66869,82.026,341.83,0.42,0.38,303.58,3.13,78.20580613788319,4.372049605955104,12,348,7.65,1,1,n,0,L100000102447,coal_power,Baragaon power station,cancelled,approximate,2025-12-14,739,N18E081,40,0,1,0,0,0,0,other_natural_proxy,0.9081431738250813,-0.41865973753742824,-2.4492935982947064e-16,1.0,41_164,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,24.57606,78.15659,367.0,0.39,0.36,324.27,15.64,28.87924928752056,3.397164235702697,4,96,8.016666666666667,1,1,h,0,L100000102324,coal_power,Bina Thermal Power Project,operating,exact,2025-04-06,801,N24E078,20,1,0,0,0,0,0,forest_proxy,0.8638355052043956,-0.5037739770455266,0.8660254037844387,-0.4999999999999998,49_156,forest_proxy,0.9988180098390055,0.9988180098390055,2.4573857148925422e-05,0.0011574163038455788
vegetation_natural,18.08038,81.40877,335.28,0.49,0.49,303.48,3.88,61.96490433425187,4.142577497108634,3,82,7.35,1,1,n,0,L100000102599,coal_power,HWP Manuguru power station,operating,exact,2025-03-23,721,N18E081,30,0,1,0,0,0,0,other_natural_proxy,0.9381913359224842,-0.3461170570774929,1.0,6.123233995736766e-17,36_162,other_natural_proxy,0.9990961914452291,0.0,0.0009038085547707317,0.9990961914452291
vegetation_natural,17.96654,73.30782,338.28,0.41,0.45,308.91,2.62,26.456013152592007,3.3125852023479783,3,83,8.716666666666667,1,1,l,0,L100000102404,coal_power,Hari Hareshwar power station (Veshvi and Bankot),cancelled,approximate,2025-03-24,843,N15E072,10,1,0,0,0,0,0,forest_proxy,0.7575649843840495,-0.6527597524627226,1.0,6.123233995736766e-17,35_146,forest_proxy,0.9996326478573678,0.9996326478573678,0.0001367545205224748,0.0002305976221096559
vegetation_natural,13.86607,76.55255,355.21,0.63,0.72,304.35,9.52,17.977224407354697,2.9432395447300794,2,50,9.016666666666667,1,1,n,0,P100000124033,cement,Ramco Cements Mathodu Cement Plant,operating,exact,2025-02-19,901,N12E075,20,1,0,0,0,0,0,forest_proxy,0.7040147244559682,-0.7101853756232854,0.8660254037844386,0.5000000000000001,27_153,forest_proxy,0.9917733862477223,0.9917733862477223,0.0012416425431415999,0.00698497120913623
vegetation_natural,24.962,76.05989,332.76,0.42,0.38,304.54,1.94,25.96045229065556,3.294371062263012,11,315,7.966666666666667,1,1,l,0,L100000102529,coal_power,Kota Complex power station,operating,exact,2025-11-11,758,N24E075,40,0,1,0,0,0,0,other_natural_proxy,0.8703556959398997,-0.492423560103467,-0.5000000000000004,0.8660254037844384,49_152,other_natural_proxy,0.9997830340814082,0.0,0.00021696591859182775,0.9997830340814082
vegetation_natural,23.49471,80.6072,354.02,0.44,0.46,313.4,5.28,21.176994991448428,3.099055489941452,4,98,7.383333333333334,1,1,n,0,P100000124091,cement,UltraTech Cement Katni Cement Plant,operating,exact,2025-04-08,723,N21E078,10,1,0,0,0,0,0,forest_proxy,0.9351352096860117,-0.35429103799771566,0.8660254037844387,-0.4999999999999998,46_161,forest_proxy,0.9956388552941491,0.9956388552941491,0.0034734886494920164,0.0008876560563591131
vegetation_natural,22.57797,81.64429,339.78,0.42,0.37,302.41,2.75,56.98436359126892,4.060173380945641,3,60,7.583333333333333,1,1,n,0,L100000102318,coal_power,Anuppur Thermal Power Project (MB Power),operating,exact,2025-03-01,735,N21E081,10,1,0,0,0,0,0,forest_proxy,0.9153114791194472,-0.40274668985873713,1.0,6.123233995736766e-17,45_163,forest_proxy,0.9989750793017559,0.9989750793017559,0.0010134836984538327,1.1436999790233672e-05
vegetation_natural,14.28213,76.96198,336.69,0.42,0.37,303.89,2.02,33.745012534668824,3.548036037528028,4,95,8.283333333333333,1,1,n,0,P100000121190,steel,Prakash Sponge Iron and Power Challakere steel plant,,exact,2025-04-05,817,N12E075,40,0,1,0,0,0,0,other_natural_proxy,0.8265897491271889,-0.5628049276950682,0.8660254037844387,-0.4999999999999998,28_153,other_natural_proxy,0.9988742153769031,0.0011123439436408842,1.3440679455941209e-05,0.9988742153769031
vegetation_natural,20.319,84.1771,338.68,0.4,0.37,310.7,2.27,41.9012385139763,3.758900695306904,3,65,7.666666666666667,1,1,n,0,L100000102489,coal_power,Rairakhol power station,cancelled,approximate,2025-03-06,740,N18E084,10,1,0,0,0,0,0,forest_proxy,0.90630778703665,-0.42261826174069933,1.0,6.123233995736766e-17,40_168,forest_proxy,0.9990847317446193,0.9990847317446193,0.0009038312555904901,1.1436999790233672e-05
vegetation_natural,19.21823,73.02443,341.8,0.43,0.38,313.05,8.62,11.782420607340429,2.548070836909539,4,105,8.516666666666667,1,1,l,0,P100001061405,steel,Jindal Stainless Maharashtra steel plant,,approximate,2025-04-15,831,N18E072,40,0,1,0,0,0,0,other_natural_proxy,0.7906895737438432,-0.6122172800344494,0.8660254037844387,-0.4999999999999998,38_146,other_natural_proxy,0.9984750824008968,0.0013749754950009802,0.00014994210410220447,0.9984750824008968
vegetation_natural,21.34292,76.81095,351.77,0.43,0.38,321.4,32.66,69.87481409251241,4.260915139011141,2,43,7.9,1,1,n,0,L100000102422,coal_power,Paras power station,operating,exact,2025-02-12,754,N21E075,10,1,0,0,0,0,0,forest_proxy,0.8788171126619654,-0.47715876025960846,0.8660254037844386,0.5000000000000001,42_153,forest_proxy,0.9964061260892048,0.9964061260892048,0.0032214020516092056,0.00037247185918590854
vegetation_natural,25.7161,92.94595,333.79,0.56,0.51,295.75,8.17,19.73542189632343,3.031843440553001,3,87,7.483333333333333,1,1,n,0,P100000123933,cement,Dalmia Cement (North East) Lanka Cement Plant,operating,exact,2025-03-28,729,N24E090,10,1,0,0,0,0,0,forest_proxy,0.9255405040175664,-0.37864861735243294,1.0,6.123233995736766e-17,51_185,forest_proxy,0.9982965263273083,0.9982965263273083,0.001703473672691602,0.0
vegetation_natural,27.39539,72.04954,346.16,0.43,0.38,306.94,6.95,42.32907658144071,3.768823924226338,11,325,8.2,1,1,n,0,L100001020387,coal_power,Gurha Thermal Power Station,announced,approximate,2025-11-21,812,N27E072,40,0,1,0,0,0,0,other_natural_proxy,0.8386705679454243,-0.5446390350150268,-0.5000000000000004,0.8660254037844384,54_144,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,22.93188,75.80616,345.61,0.53,0.42,319.6,10.09,37.4240631164564,3.648683906992249,4,100,8.433333333333334,1,1,l,0,P100000125208,cement,JK Cement Ujjain Cement Plant,operating,exact,2025-04-10,826,N21E075,40,0,1,0,0,0,0,other_natural_proxy,0.8038568606172174,-0.5948227867513411,0.8660254037844387,-0.4999999999999998,45_151,other_natural_proxy,0.9988825985882378,0.0011123439436408842,5.057468121344927e-06,0.9988825985882378
vegetation_natural,21.59051,83.09693,332.54,0.42,0.38,302.0,2.26,19.55914032678152,3.023305626813049,1,6,7.783333333333333,1,1,n,0,L100000102181,coal_power,Sapos power station (BEC Power),cancelled,approximate,2025-01-06,747,N21E081,40,0,1,0,0,0,0,other_natural_proxy,0.8929789434111371,-0.4500984410374348,0.49999999999999994,0.8660254037844387,43_166,other_natural_proxy,0.9982942749854333,0.0015250928612097715,0.00018063215335687374,0.9982942749854333
vegetation_natural,20.40585,83.74874,337.67,0.5,0.49,309.24,4.91,51.426980092873976,3.959421346086617,3,85,8.083333333333334,1,1,l,0,L100000102488,coal_power,Pitamahul power station,cancelled,approximate,2025-03-26,805,N18E081,10,1,0,0,0,0,0,forest_proxy,0.8549118706729465,-0.5187732581605216,1.0,6.123233995736766e-17,40_167,forest_proxy,0.9997330574996909,0.9997330574996909,0.0002669425003092524,0.0
vegetation_natural,21.20077,81.86839,342.7,0.5,0.41,315.37,6.8,21.91492701886313,3.131788533092962,3,87,7.466666666666667,1,1,l,0,P100000125199,cement,Cement Corporation of India Mandhar Cement Plant,mothballed,exact,2025-03-28,728,N21E081,40,0,1,0,0,0,0,other_natural_proxy,0.9271838545667874,-0.37460659341591207,1.0,6.123233995736766e-17,42_163,other_natural_proxy,0.9998573287721725,0.0,0.00014267122782744832,0.9998573287721725
vegetation_natural,21.53568,80.67487,302.79,0.43,0.62,291.96,0.81,50.52593899172875,3.9420853506129663,3,89,21.0,0,1,n,0,L100000102399,coal_power,Ellora Paper Mills Gondia power station,cancelled,approximate,2025-03-30,2100,N21E078,10,1,0,0,0,0,0,forest_proxy,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,43_161,forest_proxy,0.9958618922596022,0.9958618922596022,0.004138107740397942,0.0
vegetation_natural,22.87415,76.9128,307.38,0.65,0.73,293.89,2.09,94.71046210597352,4.561327614385204,3,72,19.633333333333333,0,1,n,0,L100000102366,coal_power,Shree Singaji Thermal Power Project,operating,exact,2025-03-13,1938,N21E075,10,1,0,0,0,0,0,forest_proxy,-0.9099612708765433,0.4146932426562389,1.0,6.123233995736766e-17,45_153,forest_proxy,0.9633720391890557,0.9633720391890557,0.031859832722862046,0.004768128088082451
vegetation_natural,21.50155,82.82948,351.0,0.44,0.39,316.94,11.22,28.748815859159176,3.392789328146004,3,71,7.466666666666667,1,1,n,0,L100000102134,coal_power,Birra Thermal Power Project,cancelled,approximate,2025-03-12,728,N21E081,10,1,0,0,0,0,0,forest_proxy,0.9271838545667874,-0.37460659341591207,1.0,6.123233995736766e-17,43_165,forest_proxy,0.9993872870788303,0.9993872870788303,0.0006127129211696622,0.0
